,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
0,,,,,,,,,,,,
1,B02623出租：花园恒安路。三楼390平方，一平方13元。电梯门房500元,[恒安路],[出租],,,[三楼],,,[三楼390平方],,"[平方13元, 门房500元]",[电梯]
2,B01335出租：俪璟嘉园 3楼 130方 2房2 带露台 2800元/月全配套 花园小区,,[出租],,,[3楼],,[2房2],[130方],,[2800元/月],[全配套]
3,求租：新区 100方进退的写字楼 有料发给我,[新区],[求租],[写字楼],,,,,[100方],,,
4,出售：丹霞园 5楼 3房2 125平方 75万 有钥匙?,[丹霞园],[出售],,,[5楼],,[3房2],[125平方],,[75万],
5,出售：丹虹园 125方 方5800元 有实验学位 按揭方6000元 直接 615958,[丹虹园],[出售],,,,,,[125方],[615958],"[方5800元, 方6000元]",[有实验学位]
6,B01800出售:丰泽园 6楼 3房2 127方 小区管理 全配套 可二手按揭 58万,[丰泽园],[出售],,,[6楼],,[3房2],[127方],,[58万],[全配套]
7,求租新区150方左右做办公，有料联系685-6858,[新区],[求租],[办公],,,,,[150方],[6858],,
8,急急急[怄火]求租：冠山龙祥厂周边2/3房 有料猛联系[玫瑰]611007,[冠山],[求租],,,,,[3房],,[611007],,
9,C10004出售或出租宏信花园 2格门面 1连2楼 共440方 楼上楼下租均50元方 售均9800元方 可以分割出租与出售 国道边,[宏信花园],"[出租, 出售]",,,[1连2楼],,,[共440方],,"[50元, 9800元]",
10,B01148出租：车站附近 北美园 3楼 4房2 有配套 月1600元,[北美园],[出租],,,[3楼],,[4房2],,,[月1600元],[有配套]
11,出租：冠山骅威股份有限公司附近，1-5楼<独立>，每层约650方。合计3250方，15元/方，不拆租，有大呈口，路道大集装车直达，消防齐全，支持验厂，公司、电商、直接！,[冠山],[出租],[公司],,[1-5楼],,,"[每层约650方, 合计3250方]",,[15元/方],
12,出租：埔美振兴路大路 写字楼 有多层每层190方 方13元 电梯月/150元 只租公司办公 门前30米大路 直接,"[埔美,振兴路]",[出租],"[写字楼, 公司, 办公]",,,,,[层每层190方],,"[方13元, 150元]","[电梯, 30米大路]"
13,A01592出售：上东华府 8楼 2房2 80方 方8800元 小区管理 二手交易 可先付 2年后在过户和按揭,[上东华府],[出售],,,[8楼],,[2房2],[80方],,[方8800元],
14,出售：和玉苑 4楼 156方 4房2 6300元/平 简单装修 证已出！澄华名额！直接610681/663538/618336,[和玉苑],[出售],,,[4楼],,[4房2],[156方],"[610681, 663538, 618336]",[6300元/平],"[简单装修, 澄华名额]"
15,B00047出租：下窖小学附近 400方 可行货车 大路边 有人货梯（2吨）6楼 方8元,[下窖],[出租],,,[6楼],,,[400方],,[方8元],[有人货梯]
16,出售：宜华城三期新豪湾，1栋06号，96方， 10000元／方，可以换，好按揭，直接,[宜华城],[出售],,[1栋],,[06号],,[96方],,[10000元／方],
17,求租 新区500-600方 做汽修 最好铺面连厂房 有料来电 618552,[新区],[求租],"[铺面, 厂房]",,,,,[500-600方],[618552],,
18,出租：登峰路6楼1100平方，只租做公司，有埕口，二条电梯，13元／平方，直接,[登峰路],[出租],[公司],,[6楼],,,[6楼1100平方],,[13元／平方],[电梯]
19,出售：益华园8楼（最高）3房2 连天面 110方 有单车房 门房 新装修 开价33万,[益华园],[出售],,,[8楼],,[3房2],[110方],,[33万],[新装修]
20,??出售:上华龙美工业区1.7亩 160万/亩 现建钢结构厂房 钢结构按市价折卖 直接666789,"[上华,龙美]",[出售],[厂房],,,,,[1.7亩],[666789],[160万/亩],
21,B01389出租：城西小学附近 5楼 110方 3房2 没配套 1200元/月 装修清点,[城西],[出租],,,[5楼],,[3房2],[110方],,[1200元/月],[装修清点]
22,B01604转租：埔美振新路附近写字楼6楼 200方 有电梯 月2650元 包电梯费,"[埔美,振新路附近]",[转租],[写字楼],,[6楼],,,[200方],,[月2650元],"[有电梯, 电梯]"
23,出租：璟熙华园 中楼层 办公装修 110方配套车位一个（电梯直达）3500元/月 看方便 直接666779,[璟熙华园],[出租],"[办公, 车位]",,[中楼],,,[110方],[666779],[3500元/月],[电梯]
24,出租：金城 10楼 1房1厅、全配套、1200元/月 直接610681/663538,[金城],[出租],,,[10楼],,[1房1厅],,"[610681, 663538]",[1200元/月],[全配套]
25,出租 璟熙华园 13楼 3房2 有电梯 北欧风格精装 全配套 月3200元 有图片 直接 66269☎️13682988269,"[璟熙华园, 北欧]",[出租],,,[13楼],,[3房2],,"[66269, 13682988269]",[月3200元],"[有电梯, 精装, 全配套]"
26,出租：汇景花园三期 独立2房2 4楼 有配套 月2200元直接 699999洁,[汇景花园],[出租],,,[4楼],,[2房2],,[699999],[月2200元],[有配套]
27,??求购：馨悦小户型，两房格局，现在在看，要可换名,[馨悦],[求购],,,,,,,,,
28,ⒽⓇ出售：富春华庭11楼201平方【泓瑞房产】，4房2，1万/方 房产证几个月后出 才能按揭 二手交易 直接688999,[富春华庭],[出售],,,[11楼],,[4房2],[11楼201平方],[688999],[1万/方],
29,B02296出租：上窖外洋临近高速路附近新建 1-7楼整栋1800平方 有人货梯 开价方12元 整租不拆租,"[上窖, 新建]",[出租],,,[1-7楼],,,[1800平方],,[方12元],[有人货梯]
30,3⃣️办公出租：澄心幼儿园附近2楼300方，放通，有人货梯，12元/方，有小呈口停车方便，适合办公，直接,[澄心幼儿园附近],[出租],[办公],,[2楼],,,[2楼300方],,[12元/方],[有人货梯]
31,写字楼出租: 泰安路附近二楼120方，阁有两间房 月开价1600元 适合电商 办公 直接66659,[泰安路附近],[出租],"[写字楼, 办公]",,[二楼],,,[二楼120方],[66659],[1600元],
32,出租：中冠华府 公寓高层1房1 全配套 月2200元 直接68555,[中冠华府],[出租],,,[高层],,[1房1],,[68555],[月2200元],[全配套]
33,有钥匙出租：中心市美德园 5楼 独立3房2厅 全配套 冰箱 洗衣机都有 只租本地人 必须年付 月开价1200元 直接,"[中心市,美德]",[出租],,,[5楼],,[3房2厅],,,[1200元],[全配套]
34,B00892出租：岭亭蓬岭路（国道附近）520方 月方16元 有电梯 适合办公,"[岭亭,蓬岭路, 国道附近]",[出租],[办公],,,,,[520方],,[月方16元],[有电梯]
35,"B02535出租:埔美美新路 3,4楼 层170方 有电梯 路道13米 方16元","[埔美,美新路]",[出租],,,[4楼],,,[层170方],,[方16元],"[有电梯, 路道13米]"
36,B02124出租：书记路尾 私人楼 2楼 无电梯 170方 适合淘宝办公 年2万元,[书记路],[出租],[办公],,[2楼],,,[170方],,[年2万元],[无电梯]
