,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
0,急求租:新区4房2 有料猛猛联系,[新区],[求租],,,,,[4房2],,,,
1,A00842出售：豪庭酒店对面 5楼 2房2 82方 32万 可二手按揭 有管理 楼下可停小车 房改手续,[豪庭酒店],[出售],,,[5楼],,[2房2],[82方],,[32万],
2,出售：金煌时代7栋16楼93方 原价8680加12万 直接66123☎️13726530303,[金煌时代],[出售],,[7栋],[16楼],,,[93方],"[66123, 13726530303]","[原价8680, 加12万]",
3,出租：峰下办公四楼有电梯【泓瑞房产】，总面积260平方左右（含露天阳台）1年4万 直接688999,[峰下],[出租],[办公],,[四楼],,,[260平方],[688999],[年4万],[有电梯]
4,凤新一路信宁附近3.24分永久性地【出售】，地基打七层，目前基建三层半，有三相，路道好，250万【诚和房产】,"[凤新一路, 信宁]",[出售],,,"[七层, 三层]",,,[3.24分],,[250万],"[三相, 路道好]"
5,出租 文祠东铺面一格30多平方 免转让 月租2600元 可做食 有后门、有玻璃门 有钥匙 随时可看 直接,[文祠],"[出租, 转让]",[铺面],,,,,[30多平方],,[租2600元],
6,1⃣️2⃣️出租：猛狮商住楼 2楼独立2房1 全新配套 ?开价2600元 直接,,[出租],,,[2楼],,[2房1],,,[2600元],
7,出售:益华园四期 南区地面 车位一个 17万 也可出租月400元包物业 直接,"[益华园, 南区]",[出售],[车位],,,,,,,"[17万, 月400元]",
8,出租:港口小学附近1连3楼楠板500方 方9.5元 直接,[港口小学],[出租],,,[1连3楼],,,[500方],,"[方9.5元, 方9.5元]",
9,??出售：宜都帝景7楼 约182平方 8200元/平方 4房2厅，简约装修 学位没用过，满五唯一 直接666789,[宜都帝景],[出售],,,[7楼],,[4房2厅],[182平方],[666789],[8200元/平方],[学位]
10,转租：丰迪柏悦 9楼 独立1房1厅 全配套 月2000元包物业 直接有钥匙?,[丰迪柏悦],[转租],,,[9楼],,[1房1厅],,,[月2000元],[全配套]
11,直接有钥匙?：611007,,,,,,,,,[611007],,
12,出售：坝头地皮2.47分地，开42万，5米路，有黄皮证可换名，直接。,,[出售],,,,,,[2.47分],,[42万],[5米路]
13,求租：宜嘉名都 2房或3房 只租3个月,[宜嘉名都],[求租],,,,,"[2房, 3房]",,,[租3],
14,新料出租 党校路附近美瓦厂房净460方 三相125安带付感 路道10米 适合百业 喷漆不要 方16元 直接 625050 潮,[美瓦],[出租],[厂房],,,,,[460方],[625050],[方16元],"[路, 三相125安, 路道]"
15,精美办公出租 火锅附近二楼办公多格 一格约30~60方 1000元～1800元 装修漂亮 即租即可用 直接独家代理,,[出租],"[办公, 办公]",,[二楼],,,[60方],,"[1000元, 1800元]",
16,出售：宜华城三期新豪湾，7栋02号房，黄金楼层，128方，9500元／方，可以换名，按揭71万 直接,[宜华城],[出售],,[7栋],,[02号房],,[128方],,"[9500元／方, 按揭71万]",
17,13556404337煌️68337,,,,,,,,,"[13556404337, 68337]",,
18,B01708出租 泰安路厂房 2楼 每层128方 年16500元 有三相 路道宽 适合做办公 淘宝,[泰安路],[出租],"[厂房, 办公]",,[2楼],,,[每层128方],,[年16500元],"[三相, 路道]"
19,楼层出租：书记路 楼层 每层170方 方13 有电梯 适合办公 工作室 门前8米路 直接618737～668271,[书记路],[出租],[办公],,,,,[每层170方],"[618737, 668271]",[方13],"[有电梯, 8米路]"
20,出租 下布 600方美瓦 三相80安 13元/方 直接,"[下布, 美瓦]",[出租],,,,,,[600方],,[13元/方],[三相80安]
21,汇景花园二期2楼 2房2带阳台，有配套，1800每月,[汇景花园],,,,[2楼],,[2房2],,,[1800每月],[有配套]
22,?JH8栋14楼，125平，原价一方8200，加价6.8万；,[JH],,,[8栋],[14楼],,,[125平],,"[原价一方8200, 加价6.8万]",
23,出售:水关亭附近 6楼 140方 4房2厅 三面采光 名下二套证过5年 3500元/方 直接615958/662811/659555,,[出售],,,[6楼],,[4房2厅],[140方],"[615958, 662811, 659555]",[3500元/方],
24,4⃣️豪宅出售：汇景花园二期11楼 有电梯 5套房3大厅3更衣室2卫 豪华装修正园心 正游泳池 2本证总432方 方7200元 （拆卖7500/方）另有黄金车位2个（可以不买） 每个32万 汇景学位 两套一起去价格有惊喜哦 直接,[汇景花园],[出售],[车位],,[11楼],,,[432方],,"[方7200元, 7500/方, 32万]","[有电梯, 汇景学位]"
25,出租星城后面5楼400方一方12.5元适合，办公，淘宝，有电梯有门房，直接，668271，618737[微笑],[星城],[出租],[办公],,[5楼],,,[400方],"[668271, 618737]","[方12.5元, 方12.5元]",[有电梯]
26,出租:正玉潭路边3楼900平方 双电梯 办公装修 15元/平方 适合办公 电商 公司直接66659,[玉潭路],[出租],"[办公, 办公]",,[3楼],,,[900平方],[66659],[15元/平方],[双电梯]
27,出售 富春 1栋 黄金楼层 150方 三面采光 8600 白胚 好二手按揭,[富春],[出售],,[1栋],,,,[150方],,,[白胚]
28,出售：华府车位623 30万元 直接 610681/663538,,[出售],[车位],,,,,,"[610681, 663538]",[30万元],
29,中冠明珠13楼，2200元每月，1房1，直接699999洁,[中冠明珠],,,,[13楼],,[1房1],,[699999],[2200元每月],
30,出售：金煌时代8幢 中高层02 124.43方 原价约8200元／方 加价12万 直接,[金煌时代],[出售],,[8幢],[中高层],,,[124.43方],,"[8200元／方, 加价12万]",
31,8⃣️出售：宜居华庭7楼 140方左右 白坯 三面采光 开价7500元/方 有实验学位 直接,[宜居华庭],[出售],,,[7楼],,,[140方],,[7500元/方],"[白坯, 有实验学位]"
32,出租：宁冠园4楼，3房2，全配套，2000元/月，直接有锁匙。,[宁冠园],[出租],,,[4楼],,[3房2],,,[2000元/月],[全配套]
33,1.特价房出售：富春华庭4楼224.52平方，原价6980/平，公司落名，可按揭，直接66543,[富春华庭],[出售],,,[4楼],,,[224.52平方],[66543],[原价6980],
34,[蜡烛]猛料出租 中冠华府 公寓高层最佳观园房二房二 全新高档配套月3300元 要求清点客 稳定客 直接68555,[中冠华府],[出租],,,[高层],,[二房二],,[68555],[月3300元],
35,转租：火锅城做食铺面35方 有阁楼 适合果条面 肠粉 年4万,,[转租],[铺面],,,,,[35方],,[年4万],
36,求租：凤新附近400左右方做仓库,,[求租],,,,,,[400左右方],,,
37,LA01542出售：华侨小学附近（东湖大道南侧） 4楼 3房2 三面彩光 110方 单车房5方 45万元 满五维一,"[华侨小学, 东湖大道]",[出售],,,[4楼],,[3房2],"[110方, 5方]",,[45万元],
38,ⒽⓇ车位出售：星城豪园 【泓瑞房产】 2栋 24万 直接688999,[星城豪园],[出售],[车位],[2栋],,,,,[688999],[24万],
39,求租:新老区1房或套房，价钱爱在1000银内，有料猛发来,,[求租],,,,,[1房],,,[1000银],
